producer,reader,schema,rowcount,status,notes
mainline,mainline,single-table-int,0,pass,
mainline,mainline,single-table-int,1,pass,
mainline,mainline,single-table-int,100,pass,
mainline,mainline,single-table-int,10000,pass,
mainline,mainline,multi-table-join,0,pass,
mainline,mainline,multi-table-join,1,pass,
mainline,mainline,multi-table-join,100,pass,
mainline,mainline,multi-table-join,10000,pass,
mainline,mainline,indexed-text,0,pass,
mainline,mainline,indexed-text,1,pass,
mainline,mainline,indexed-text,100,pass,
mainline,mainline,indexed-text,10000,pass,
mainline,leap-c,single-table-int,0,pass,
mainline,leap-c,single-table-int,1,pass,
mainline,leap-c,single-table-int,100,pass,
mainline,leap-c,single-table-int,10000,pass,
mainline,leap-c,multi-table-join,0,pass,
mainline,leap-c,multi-table-join,1,pass,
mainline,leap-c,multi-table-join,100,pass,
mainline,leap-c,multi-table-join,10000,pass,
mainline,leap-c,indexed-text,0,pass,
mainline,leap-c,indexed-text,1,pass,
mainline,leap-c,indexed-text,100,pass,
mainline,leap-c,indexed-text,10000,pass,
mainline,leap-rust,single-table-int,0,pass,
mainline,leap-rust,single-table-int,1,pass,
mainline,leap-rust,single-table-int,100,pass,
mainline,leap-rust,single-table-int,10000,pass,
mainline,leap-rust,multi-table-join,0,pass,
mainline,leap-rust,multi-table-join,1,pass,
mainline,leap-rust,multi-table-join,100,pass,
mainline,leap-rust,multi-table-join,10000,pass,
mainline,leap-rust,indexed-text,0,pass,
mainline,leap-rust,indexed-text,1,pass,
mainline,leap-rust,indexed-text,100,pass,
mainline,leap-rust,indexed-text,10000,pass,
leap-c,mainline,single-table-int,0,pass,
leap-c,mainline,single-table-int,1,pass,
leap-c,mainline,single-table-int,100,pass,
leap-c,mainline,single-table-int,10000,pass,
leap-c,mainline,multi-table-join,0,pass,
leap-c,mainline,multi-table-join,1,pass,
leap-c,mainline,multi-table-join,100,pass,
leap-c,mainline,multi-table-join,10000,pass,
leap-c,mainline,indexed-text,0,pass,
leap-c,mainline,indexed-text,1,pass,
leap-c,mainline,indexed-text,100,pass,
leap-c,mainline,indexed-text,10000,pass,
leap-c,leap-c,single-table-int,0,pass,
leap-c,leap-c,single-table-int,1,pass,
leap-c,leap-c,single-table-int,100,pass,
leap-c,leap-c,single-table-int,10000,pass,
leap-c,leap-c,multi-table-join,0,pass,
leap-c,leap-c,multi-table-join,1,pass,
leap-c,leap-c,multi-table-join,100,pass,
leap-c,leap-c,multi-table-join,10000,pass,
leap-c,leap-c,indexed-text,0,pass,
leap-c,leap-c,indexed-text,1,pass,
leap-c,leap-c,indexed-text,100,pass,
leap-c,leap-c,indexed-text,10000,pass,
leap-c,leap-rust,single-table-int,0,pass,
leap-c,leap-rust,single-table-int,1,pass,
leap-c,leap-rust,single-table-int,100,pass,
leap-c,leap-rust,single-table-int,10000,pass,
leap-c,leap-rust,multi-table-join,0,pass,
leap-c,leap-rust,multi-table-join,1,pass,
leap-c,leap-rust,multi-table-join,100,pass,
leap-c,leap-rust,multi-table-join,10000,pass,
leap-c,leap-rust,indexed-text,0,pass,
leap-c,leap-rust,indexed-text,1,pass,
leap-c,leap-rust,indexed-text,100,pass,
leap-c,leap-rust,indexed-text,10000,pass,
leap-rust,mainline,single-table-int,0,pass,
leap-rust,mainline,single-table-int,1,pass,
leap-rust,mainline,single-table-int,100,pass,
leap-rust,mainline,single-table-int,10000,pass,
leap-rust,mainline,multi-table-join,0,pass,
leap-rust,mainline,multi-table-join,1,pass,
leap-rust,mainline,multi-table-join,100,pass,
leap-rust,mainline,multi-table-join,10000,pass,
leap-rust,mainline,indexed-text,0,pass,
leap-rust,mainline,indexed-text,1,pass,
leap-rust,mainline,indexed-text,100,pass,
leap-rust,mainline,indexed-text,10000,pass,
leap-rust,leap-c,single-table-int,0,pass,
leap-rust,leap-c,single-table-int,1,pass,
leap-rust,leap-c,single-table-int,100,pass,
leap-rust,leap-c,single-table-int,10000,pass,
leap-rust,leap-c,multi-table-join,0,pass,
leap-rust,leap-c,multi-table-join,1,pass,
leap-rust,leap-c,multi-table-join,100,pass,
leap-rust,leap-c,multi-table-join,10000,pass,
leap-rust,leap-c,indexed-text,0,pass,
leap-rust,leap-c,indexed-text,1,pass,
leap-rust,leap-c,indexed-text,100,pass,
leap-rust,leap-c,indexed-text,10000,pass,
leap-rust,leap-rust,single-table-int,0,pass,
leap-rust,leap-rust,single-table-int,1,pass,
leap-rust,leap-rust,single-table-int,100,pass,
leap-rust,leap-rust,single-table-int,10000,pass,
leap-rust,leap-rust,multi-table-join,0,pass,
leap-rust,leap-rust,multi-table-join,1,pass,
leap-rust,leap-rust,multi-table-join,100,pass,
leap-rust,leap-rust,multi-table-join,10000,pass,
leap-rust,leap-rust,indexed-text,0,pass,
leap-rust,leap-rust,indexed-text,1,pass,
leap-rust,leap-rust,indexed-text,100,pass,
leap-rust,leap-rust,indexed-text,10000,pass,
